video_id,element,motion,power,speed,video_summary
799,Feuer,circular,gelb,8.78856,"(0.59568244, -0.168198)"
800,Luft,circular,grun,9.31179,"(0.59568244, -0.1681982)"
801,Wasser,shm,blau,7.138257,"(0.59568244, -0.1681968)"
802,Wasser,random,grun,8.723925,"(0.59568244, -0.1681982)"
803,Luft,random,grun,8.342413,"(0.59568244, -0.1681982)"
804,Luft,circular,grun,9.470566,"(0.59568244, -0.1681982)"
805,Erde,circular,blau,6.763974,"(0.59568244, -0.16819787)"
806,Wasser,shm,blau,9.552384,"(0.59568244, -0.16819891)"
807,Luft,random,grun,8.2676325,"(0.59568244, -0.1681982)"
808,Erde,circular,lila,6.779438,"(0.59568244, -0.1681982)"
809,Feuer,shm,grun,7.243382,"(0.59568244, -0.1681982)"
810,Boden,linear,blau,6.2687984,"(0.59568244, -0.16818863)"
811,Wasser,circular,lila,7.236798,"(0.59568244, -0.1681982)"
812,Luft,linear,gelb,6.60546,"(0.59568244, -0.16819656)"
813,Boden,shm,lila,6.956073,"(0.59568244, -0.1681982)"
814,Feuer,linear,blau,10.18944,"(0.59568244, -0.16819255)"
815,Erde,zigzag,blau,7.328668,"(0.59568244, -0.16819875)"
816,Luft,circular,gelb,6.9559283,"(0.59568244, -0.16819617)"
817,Boden,shm,lila,7.120133,"(0.59568244, -0.1681982)"
818,Erde,shm,gelb,10.196085,"(0.59568244, -0.16819724)"
819,Luft,circular,gelb,9.493039,"(0.59568244, -0.16819921)"
820,Luft,circular,blau,6.8575106,"(0.59568244, -0.16819789)"
821,Feuer,shm,rot,10.377038,"(0.59568244, -0.1681982)"
822,Wasser,random,lila,8.689919,"(0.59568244, -0.1681982)"
823,Wasser,shm,gelb,10.06594,"(0.59568244, -0.16819736)"
824,Boden,zigzag,blau,10.007222,"(0.59568244, -0.16820434)"
825,Erde,shm,lila,9.486448,"(0.59568244, -0.1681982)"
826,Wasser,random,lila,8.053825,"(0.59568244, -0.16819818)"
827,Luft,circular,gelb,7.0845428,"(0.59568244, -0.16819605)"
828,Feuer,circular,grun,6.9602513,"(0.59568244, -0.1681982)"
829,Erde,circular,grun,7.057699,"(0.59568244, -0.1681982)"
830,Wasser,shm,grun,9.5654955,"(0.59568244, -0.16819818)"
831,Wasser,linear,blau,7.001922,"(0.59568244, -0.16819836)"
832,Luft,zigzag,blau,9.104431,"(0.59568244, -0.16820052)"
833,Feuer,circular,lila,9.284573,"(0.59568244, -0.1681982)"
834,Feuer,random,gelb,8.124549,"(0.59568244, -0.168197)"
835,Erde,circular,rot,6.945081,"(0.59568244, -0.1681982)"
836,Wasser,circular,lila,9.751742,"(0.59568244, -0.1681982)"
837,Boden,random,gelb,7.5344596,"(0.59568244, -0.16820022)"
838,Feuer,linear,blau,10.277393,"(0.59568244, -0.1681958)"
839,Boden,linear,blau,6.6317387,"(0.59568244, -0.16818863)"
840,Luft,circular,grun,6.982926,"(0.59568244, -0.1681982)"
841,Feuer,zigzag,blau,7.200754,"(0.59568244, -0.16819733)"
842,Erde,linear,lila,9.611948,"(0.59568244, -0.1681982)"
843,Luft,circular,gelb,7.169606,"(0.59568244, -0.16819534)"
844,Feuer,linear,gelb,7.482882,"(0.59568244, -0.16819912)"
845,Wasser,random,grun,8.3391,"(0.59568244, -0.1681982)"
846,Boden,circular,lila,7.425806,"(0.59568244, -0.1681982)"
847,Wasser,shm,lila,7.0367475,"(0.59568244, -0.1681982)"
848,Feuer,shm,rot,6.8862424,"(0.59568244, -0.16819823)"
849,Luft,random,grun,8.932552,"(0.59568244, -0.1681982)"
850,Boden,random,blau,7.463175,"(0.59568244, -0.16820373)"
851,Boden,circular,lila,7.334637,"(0.59568244, -0.1681982)"
852,Feuer,circular,grun,6.717643,"(0.59568244, -0.1681982)"
853,Luft,random,blau,7.5739956,"(0.59568244, -0.16820052)"
854,Boden,zigzag,grun,10.336052,"(0.59568244, -0.1681982)"
855,Boden,circular,grun,7.256599,"(0.59568244, -0.16819818)"
856,Feuer,circular,lila,9.392245,"(0.59568244, -0.1681982)"
857,Wasser,linear,grun,7.5427217,"(0.59568244, -0.1681982)"
858,Boden,shm,blau,7.241325,"(0.59568244, -0.16820383)"
859,Luft,zigzag,blau,10.554923,"(0.59568244, -0.16819987)"
860,Erde,circular,grun,9.473778,"(0.59568244, -0.1681982)"
861,Boden,random,grun,9.059852,"(0.59568244, -0.16819818)"
862,Feuer,shm,lila,9.221471,"(0.59568244, -0.1681982)"
863,Erde,random,grun,8.257082,"(0.59568244, -0.1681982)"
864,Wasser,linear,grun,7.5367374,"(0.59568244, -0.1681982)"
865,Boden,random,grun,8.445375,"(0.59568244, -0.1681982)"
866,Luft,zigzag,gelb,9.701225,"(0.59568244, -0.16819924)"
867,Feuer,linear,blau,10.375926,"(0.59568244, -0.16819553)"
868,Boden,shm,rot,7.183579,"(0.59568244, -0.16819829)"
869,Erde,shm,rot,10.17164,"(0.59568244, -0.16819818)"
870,Wasser,zigzag,gelb,7.2643275,"(0.59568244, -0.16819844)"
871,Erde,circular,gelb,9.497695,"(0.59568244, -0.16819906)"
872,Wasser,circular,lila,9.6586685,"(0.59568244, -0.1681982)"
873,Erde,circular,gelb,6.990597,"(0.59568244, -0.16819479)"
874,Erde,linear,lila,9.553985,"(0.59568244, -0.1681982)"
875,Wasser,linear,lila,6.6157894,"(0.59568244, -0.1681982)"
876,Erde,circular,rot,9.639253,"(0.59568244, -0.16819805)"
877,Wasser,circular,gelb,9.251565,"(0.59568244, -0.16819921)"
878,Wasser,linear,grun,9.7942705,"(0.59568244, -0.1681982)"
879,Erde,circular,grun,7.110028,"(0.59568244, -0.1681982)"
880,Luft,circular,rot,9.733105,"(0.59568244, -0.16819806)"
881,Wasser,linear,gelb,6.629315,"(0.59568244, -0.16819438)"
882,Erde,linear,grun,9.865558,"(0.59568244, -0.1681982)"
883,Erde,linear,grun,9.5532875,"(0.59568244, -0.1681982)"
884,Feuer,random,lila,8.655402,"(0.59568244, -0.1681982)"
885,Luft,shm,grun,9.446526,"(0.59568244, -0.1681982)"
886,Feuer,circular,grun,7.1121545,"(0.59568244, -0.1681982)"
887,Erde,linear,rot,10.60008,"(0.59568244, -0.1681981)"
888,Wasser,zigzag,blau,9.8381815,"(0.59568244, -0.16820012)"
889,Luft,circular,gelb,9.290463,"(0.59568244, -0.16819942)"
890,Boden,shm,blau,10.720897,"(0.59568244, -0.16820128)"
891,Wasser,circular,lila,7.0804033,"(0.59568244, -0.1681982)"
892,Boden,random,gelb,8.641933,"(0.59568244, -0.16820067)"
893,Wasser,zigzag,grun,9.465861,"(0.59568244, -0.1681982)"
894,Boden,zigzag,rot,6.7338986,"(0.59568244, -0.16819906)"
895,Erde,linear,lila,7.4377985,"(0.59568244, -0.1681982)"
896,Wasser,zigzag,gelb,11.13964,"(0.59568244, -0.16819882)"
897,Boden,circular,gelb,8.965329,"(0.59568244, -0.16820091)"
898,Luft,circular,lila,9.657183,"(0.59568244, -0.1681982)"
899,Wasser,random,blau,8.149448,"(0.59568244, -0.16820002)"
900,Boden,shm,lila,7.080682,"(0.59568244, -0.1681982)"
901,Luft,linear,blau,7.212252,"(0.59568244, -0.16819905)"
902,Wasser,random,grun,8.909641,"(0.59568244, -0.1681982)"
903,Luft,random,rot,9.034938,"(0.59568244, -0.16819808)"
904,Boden,random,lila,8.514756,"(0.59568244, -0.1681982)"
905,Luft,circular,grun,9.388903,"(0.59568244, -0.1681982)"
906,Luft,circular,grun,7.1610208,"(0.59568244, -0.1681982)"
907,Erde,zigzag,gelb,10.682739,"(0.59568244, -0.1681993)"
908,Wasser,circular,blau,6.753186,"(0.59568244, -0.16819742)"
909,Wasser,circular,lila,7.2311864,"(0.59568244, -0.1681982)"
910,Feuer,shm,lila,9.259237,"(0.59568244, -0.1681982)"
911,Erde,random,grun,8.735071,"(0.59568244, -0.1681982)"
912,Wasser,zigzag,gelb,7.4128394,"(0.59568244, -0.16819784)"
913,Erde,circular,gelb,7.000998,"(0.59568244, -0.16819586)"
914,Boden,linear,rot,6.2548695,"(0.59568244, -0.1681982)"
915,Boden,shm,gelb,9.963618,"(0.59568244, -0.16820036)"
916,Feuer,circular,blau,6.253753,"(0.59568244, -0.16819713)"
917,Luft,linear,blau,6.5690684,"(0.59568244, -0.16819125)"
918,Wasser,linear,blau,9.172262,"(0.59568244, -0.16819993)"
919,Feuer,circular,gelb,9.097245,"(0.59568244, -0.16819848)"
920,Wasser,circular,grun,7.1750374,"(0.59568244, -0.1681982)"
921,Luft,random,blau,7.7275577,"(0.59568244, -0.16820057)"
922,Wasser,shm,gelb,10.14359,"(0.59568244, -0.16819736)"
923,Wasser,zigzag,lila,7.3492374,"(0.59568244, -0.1681982)"
924,Luft,linear,lila,6.955473,"(0.59568244, -0.1681982)"
925,Boden,shm,gelb,7.3984466,"(0.59568244, -0.16819248)"
926,Boden,random,grun,8.803843,"(0.59568244, -0.1681982)"
927,Feuer,linear,grun,7.264648,"(0.59568244, -0.16819814)"
928,Wasser,shm,gelb,7.1865106,"(0.59568244, -0.16819791)"
929,Luft,circular,lila,7.3537297,"(0.59568244, -0.1681982)"
930,Luft,circular,gelb,9.331851,"(0.59568244, -0.16819943)"
931,Feuer,zigzag,blau,10.206079,"(0.59568244, -0.16819912)"
932,Wasser,circular,grun,9.3960085,"(0.59568244, -0.1681982)"
933,Luft,zigzag,grun,10.177154,"(0.59568244, -0.1681982)"
934,Boden,circular,gelb,9.25978,"(0.59568244, -0.16820085)"
935,Wasser,circular,gelb,7.169077,"(0.59568244, -0.16819501)"
936,Boden,zigzag,blau,10.752824,"(0.59568244, -0.16820607)"
937,Erde,shm,grun,9.536239,"(0.59568244, -0.1681982)"
938,Erde,circular,lila,9.912725,"(0.59568244, -0.1681982)"
939,Luft,zigzag,lila,7.9563055,"(0.59568244, -0.1681982)"
940,Boden,shm,grun,7.305885,"(0.59568244, -0.1681982)"
941,Erde,linear,lila,9.880045,"(0.59568244, -0.1681982)"
942,Feuer,shm,gelb,10.210676,"(0.59568244, -0.16819268)"
943,Luft,random,grun,8.779556,"(0.59568244, -0.1681982)"
944,Erde,random,grun,7.65519,"(0.59568244, -0.1681982)"
945,Feuer,shm,gelb,6.8893514,"(0.59568244, -0.168197)"
946,Luft,circular,lila,9.787159,"(0.59568244, -0.1681982)"
947,Luft,linear,lila,9.12131,"(0.59568244, -0.1681982)"
948,Erde,zigzag,blau,7.786118,"(0.59568244, -0.16819906)"
949,Erde,linear,grun,9.71475,"(0.59568244, -0.1681982)"
950,Wasser,shm,blau,9.539882,"(0.59568244, -0.16819912)"
951,Erde,circular,rot,9.8161745,"(0.59568244, -0.16819799)"
952,Feuer,linear,grun,6.910544,"(0.59568244, -0.1681982)"
953,Boden,circular,gelb,7.20141,"(0.59568244, -0.16819744)"
954,Luft,circular,lila,7.179446,"(0.59568244, -0.1681982)"
955,Erde,zigzag,gelb,10.119215,"(0.59568244, -0.1681993)"
956,Wasser,circular,gelb,7.1261106,"(0.59568244, -0.16819458)"
957,Wasser,zigzag,gelb,10.513146,"(0.59568244, -0.16819851)"
958,Erde,zigzag,lila,7.825388,"(0.59568244, -0.1681982)"
959,Wasser,random,grun,8.8114805,"(0.59568244, -0.1681982)"
960,Erde,shm,blau,7.053185,"(0.59568244, -0.16819611)"
961,Feuer,circular,blau,8.832814,"(0.59568244, -0.16819787)"
962,Erde,circular,rot,9.59432,"(0.59568244, -0.16819806)"
963,Feuer,linear,grun,9.688275,"(0.59568244, -0.16819818)"
964,Erde,shm,blau,9.568967,"(0.59568244, -0.16820034)"
965,Boden,circular,grun,9.31283,"(0.59568244, -0.16819818)"
966,Erde,shm,blau,7.0698853,"(0.59568244, -0.1681959)"
967,Luft,zigzag,grun,10.169359,"(0.59568244, -0.1681982)"
968,Luft,circular,lila,6.9400473,"(0.59568244, -0.1681982)"
969,Boden,circular,gelb,7.36635,"(0.59568244, -0.16819629)"
970,Wasser,circular,gelb,9.548826,"(0.59568244, -0.16819906)"
971,Feuer,linear,grun,7.0501842,"(0.59568244, -0.1681982)"
972,Wasser,circular,rot,7.1442237,"(0.59568244, -0.16819826)"
973,Feuer,circular,lila,9.509314,"(0.59568244, -0.1681982)"
974,Feuer,linear,blau,6.1184907,"(0.59568244, -0.1681893)"
975,Feuer,circular,grun,9.427225,"(0.59568244, -0.1681982)"
976,Erde,linear,blau,7.5178437,"(0.59568244, -0.1681982)"
977,Luft,circular,grun,9.409061,"(0.59568244, -0.1681982)"
978,Feuer,circular,rot,9.07325,"(0.59568244, -0.1681981)"
979,Luft,linear,rot,6.612919,"(0.59568244, -0.1681988)"
980,Erde,circular,gelb,6.8958616,"(0.59568244, -0.16819504)"
981,Wasser,circular,blau,9.30663,"(0.59568244, -0.16819996)"
982,Luft,shm,rot,7.146654,"(0.59568244, -0.16819815)"
983,Boden,zigzag,blau,9.889593,"(0.59568244, -0.1682046)"
984,Boden,linear,blau,6.6985826,"(0.59568244, -0.16818908)"
985,Wasser,linear,rot,9.374993,"(0.59568244, -0.16819821)"
986,Boden,circular,gelb,7.2528114,"(0.59568244, -0.16819647)"
987,Boden,random,lila,8.347933,"(0.59568244, -0.1681982)"
988,Erde,random,lila,8.259824,"(0.59568244, -0.1681982)"
989,Erde,circular,lila,7.0718403,"(0.59568244, -0.1681982)"
990,Erde,linear,grun,10.009816,"(0.59568244, -0.1681982)"
991,Wasser,zigzag,blau,7.431969,"(0.59568244, -0.16819778)"
992,Boden,random,blau,8.548411,"(0.59568244, -0.16820464)"
993,Luft,zigzag,blau,7.1864,"(0.59568244, -0.16819975)"
994,Luft,circular,lila,9.60463,"(0.59568244, -0.1681982)"
995,Wasser,shm,grun,7.5192246,"(0.59568244, -0.1681982)"
996,Boden,zigzag,gelb,7.592227,"(0.59568244, -0.16820209)"
997,Wasser,circular,rot,7.21541,"(0.59568244, -0.1681982)"
998,Boden,linear,gelb,7.5618877,"(0.59568244, -0.16819793)"
999,Luft,shm,gelb,7.221606,"(0.59568244, -0.16819718)"
1000,Wasser,shm,grun,9.678731,"(0.59568244, -0.1681982)"
1001,Erde,zigzag,lila,7.3038726,"(0.59568244, -0.1681982)"
1002,Feuer,circular,rot,6.141693,"(0.59568244, -0.16819799)"
1003,Boden,circular,rot,7.329871,"(0.59568244, -0.1681982)"
1004,Luft,random,grun,8.610711,"(0.59568244, -0.1681982)"
1005,Feuer,circular,lila,6.586371,"(0.59568244, -0.1681982)"
1006,Feuer,circular,gelb,5.9946413,"(0.59568244, -0.16819373)"
1007,Erde,shm,gelb,7.172538,"(0.59568244, -0.16819495)"
1008,Luft,circular,blau,6.9101357,"(0.59568244, -0.1681979)"
1009,Luft,circular,gelb,7.0833335,"(0.59568244, -0.1681959)"
1010,Wasser,zigzag,grun,7.5713654,"(0.59568244, -0.1681982)"
1011,Luft,circular,gelb,9.335977,"(0.59568244, -0.16819938)"
1012,Wasser,circular,lila,7.0520916,"(0.59568244, -0.1681982)"
1013,Wasser,random,lila,8.955631,"(0.59568244, -0.16819818)"
1014,Erde,circular,lila,7.1245284,"(0.59568244, -0.1681982)"
1015,Boden,shm,gelb,7.320856,"(0.59568244, -0.16819218)"
1016,Feuer,random,grun,8.062838,"(0.59568244, -0.16819818)"
1017,Wasser,circular,grun,9.538223,"(0.59568244, -0.1681982)"
1018,Boden,linear,grun,9.686483,"(0.59568244, -0.1681982)"
1019,Wasser,zigzag,rot,7.2039027,"(0.59568244, -0.16819842)"
1020,Luft,random,lila,7.4369,"(0.59568244, -0.1681982)"
1021,Boden,random,grun,9.325015,"(0.59568244, -0.1681982)"
1022,Boden,zigzag,grun,7.2692037,"(0.59568244, -0.16819818)"
1023,Boden,circular,rot,7.488982,"(0.59568244, -0.16819832)"
1024,Wasser,circular,blau,9.174543,"(0.59568244, -0.16820009)"
1025,Boden,zigzag,lila,9.653129,"(0.59568244, -0.1681982)"
1026,Luft,circular,blau,6.994794,"(0.59568244, -0.1681978)"
1027,Wasser,circular,lila,9.644611,"(0.59568244, -0.1681982)"
1028,Boden,linear,lila,6.7125216,"(0.59568244, -0.1681982)"
1029,Feuer,shm,rot,9.40214,"(0.59568244, -0.16819818)"
1030,Luft,shm,rot,9.639447,"(0.59568244, -0.16819818)"
1031,Feuer,zigzag,gelb,7.243662,"(0.59568244, -0.16819808)"
1032,Luft,circular,lila,7.254045,"(0.59568244, -0.1681982)"
1033,Feuer,linear,rot,6.2137504,"(0.59568244, -0.16819823)"
1034,Boden,zigzag,lila,10.285934,"(0.59568244, -0.1681982)"
1035,Luft,circular,lila,7.0865717,"(0.59568244, -0.1681982)"
1036,Feuer,linear,grun,9.681083,"(0.59568244, -0.1681982)"
1037,Luft,linear,gelb,7.376221,"(0.59568244, -0.16819948)"
1038,Feuer,circular,rot,9.300666,"(0.59568244, -0.16819811)"
1039,Feuer,shm,lila,6.82142,"(0.59568244, -0.1681982)"
1040,Wasser,zigzag,gelb,9.571039,"(0.59568244, -0.16819878)"
1041,Erde,linear,grun,9.9070215,"(0.59568244, -0.1681982)"
1042,Luft,linear,grun,7.4054008,"(0.59568244, -0.1681982)"
1043,Luft,random,rot,8.453517,"(0.59568244, -0.16819805)"
1044,Erde,random,blau,9.074537,"(0.59568244, -0.16820036)"
1045,Wasser,circular,rot,9.618499,"(0.59568244, -0.16819799)"
1046,Boden,random,gelb,8.8214245,"(0.59568244, -0.16820022)"
1047,Wasser,shm,rot,10.125676,"(0.59568244, -0.1681982)"
1048,Luft,linear,grun,9.503194,"(0.59568244, -0.16819818)"
1049,Boden,circular,lila,9.344622,"(0.59568244, -0.16819818)"
1050,Erde,circular,lila,10.047802,"(0.59568244, -0.1681982)"
1051,Boden,random,lila,8.795751,"(0.59568244, -0.1681982)"
1052,Boden,zigzag,blau,6.765604,"(0.59568244, -0.16820529)"
1053,Erde,shm,grun,9.479564,"(0.59568244, -0.1681982)"
1054,Feuer,linear,lila,9.74844,"(0.59568244, -0.16819818)"
1055,Feuer,circular,lila,7.095111,"(0.59568244, -0.1681982)"
1056,Boden,zigzag,blau,9.46284,"(0.59568244, -0.16820514)"
1057,Feuer,circular,blau,5.5670533,"(0.59568244, -0.16819692)"
1058,Boden,random,grun,8.579932,"(0.59568244, -0.1681982)"
1059,Luft,circular,lila,7.1699724,"(0.59568244, -0.1681982)"
1060,Luft,random,blau,7.848846,"(0.59568244, -0.1682008)"
1061,Luft,circular,lila,7.405964,"(0.59568244, -0.1681982)"
1062,Wasser,shm,rot,7.1031528,"(0.59568244, -0.16819821)"
1063,Luft,shm,lila,9.793038,"(0.59568244, -0.1681982)"
1064,Erde,circular,rot,9.543484,"(0.59568244, -0.16819805)"
1065,Luft,zigzag,rot,9.518459,"(0.59568244, -0.16819838)"
1066,Boden,linear,blau,10.271755,"(0.59568244, -0.16820288)"
1067,Feuer,circular,grun,9.245341,"(0.59568244, -0.16819818)"
1068,Feuer,circular,grun,9.388112,"(0.59568244, -0.1681982)"
1069,Erde,circular,gelb,6.6714644,"(0.59568244, -0.16819474)"
1070,Wasser,shm,gelb,7.2316666,"(0.59568244, -0.16819772)"
1071,Wasser,shm,gelb,7.292266,"(0.59568244, -0.1681958)"
1072,Erde,linear,rot,6.3471417,"(0.59568244, -0.16819835)"
1073,Boden,random,rot,6.7940035,"(0.59568244, -0.16819811)"
1074,Feuer,zigzag,grun,7.766827,"(0.59568244, -0.1681982)"
1075,Erde,zigzag,rot,10.162953,"(0.59568244, -0.16819832)"
1076,Wasser,linear,rot,10.828366,"(0.59568244, -0.1681981)"
1077,Erde,circular,grun,7.1369634,"(0.59568244, -0.1681982)"
1078,Wasser,shm,gelb,7.1426687,"(0.59568244, -0.16819575)"
1079,Wasser,circular,lila,7.246731,"(0.59568244, -0.1681982)"
1080,Luft,random,grun,8.646525,"(0.59568244, -0.1681982)"
1081,Boden,random,gelb,8.216536,"(0.59568244, -0.16820002)"
1082,Wasser,circular,grun,7.269388,"(0.59568244, -0.1681982)"
1083,Erde,linear,rot,9.515979,"(0.59568244, -0.16819845)"
1084,Luft,zigzag,rot,7.3138094,"(0.59568244, -0.16819857)"
1085,Erde,random,lila,7.8099084,"(0.59568244, -0.1681982)"
1086,Luft,random,gelb,7.9444413,"(0.59568244, -0.1681999)"
1087,Wasser,shm,lila,6.9059877,"(0.59568244, -0.1681982)"
1088,Boden,circular,lila,9.209031,"(0.59568244, -0.16819818)"
1089,Wasser,circular,blau,9.525716,"(0.59568244, -0.1682001)"
1090,Boden,circular,rot,9.424427,"(0.59568244, -0.16819811)"
1091,Erde,random,gelb,8.92955,"(0.59568244, -0.1681998)"
1092,Boden,circular,gelb,7.208964,"(0.59568244, -0.16819617)"
1093,Erde,linear,rot,10.380203,"(0.59568244, -0.16819823)"
1094,Boden,random,lila,8.813581,"(0.59568244, -0.16819818)"
1095,Boden,random,blau,6.7738414,"(0.59568244, -0.16820502)"
1096,Wasser,circular,lila,9.578384,"(0.59568244, -0.1681982)"
1097,Feuer,circular,grun,7.0435247,"(0.59568244, -0.1681982)"
1098,Luft,circular,gelb,6.984253,"(0.59568244, -0.168196)"
1099,Erde,shm,gelb,7.0545645,"(0.59568244, -0.16819492)"
1100,Erde,circular,rot,7.085537,"(0.59568244, -0.16819814)"
1101,Wasser,zigzag,blau,9.453524,"(0.59568244, -0.16820022)"
1102,Luft,shm,gelb,10.101489,"(0.59568244, -0.16819757)"
1103,Boden,linear,blau,6.8194137,"(0.59568244, -0.16820097)"
1104,Luft,circular,rot,7.151208,"(0.59568244, -0.16819827)"
1105,Wasser,circular,blau,6.8352103,"(0.59568244, -0.16819775)"
1106,Feuer,circular,rot,9.234457,"(0.59568244, -0.16819811)"
1107,Luft,circular,lila,7.4670277,"(0.59568244, -0.1681982)"
1108,Luft,random,blau,7.4655533,"(0.59568244, -0.16820082)"
1109,Wasser,circular,gelb,9.606559,"(0.59568244, -0.1681991)"
1110,Feuer,zigzag,lila,7.412951,"(0.59568244, -0.1681982)"
1111,Feuer,shm,rot,10.397281,"(0.59568244, -0.16819823)"
1112,Boden,linear,gelb,10.278505,"(0.59568244, -0.16819057)"
1113,Feuer,random,blau,8.27347,"(0.59568244, -0.16819915)"
1114,Feuer,random,blau,8.420861,"(0.59568244, -0.16819921)"
1115,Boden,linear,rot,10.263405,"(0.59568244, -0.16819818)"
1116,Wasser,circular,lila,9.535621,"(0.59568244, -0.1681982)"
1117,Wasser,zigzag,grun,7.3339987,"(0.59568244, -0.1681982)"
1118,Wasser,circular,rot,7.200222,"(0.59568244, -0.16819826)"
1119,Wasser,circular,rot,9.550709,"(0.59568244, -0.1681979)"
1120,Feuer,zigzag,gelb,10.259315,"(0.59568244, -0.1681979)"
1121,Luft,zigzag,rot,7.0007553,"(0.59568244, -0.16819859)"
1122,Erde,linear,grun,9.711092,"(0.59568244, -0.1681982)"
1123,Feuer,circular,grun,7.13732,"(0.59568244, -0.1681982)"
1124,Boden,random,rot,7.9268622,"(0.59568244, -0.16819811)"
1125,Erde,circular,blau,9.182866,"(0.59568244, -0.16820072)"
1126,Erde,circular,lila,7.21351,"(0.59568244, -0.1681982)"
1127,Wasser,shm,grun,9.68826,"(0.59568244, -0.1681982)"
1128,Wasser,circular,lila,7.390521,"(0.59568244, -0.1681982)"
1129,Boden,shm,gelb,7.1820045,"(0.59568244, -0.16819817)"
1130,Erde,linear,grun,9.633515,"(0.59568244, -0.1681982)"
1131,Erde,shm,gelb,10.324201,"(0.59568244, -0.16819704)"
1132,Erde,zigzag,grun,7.7553453,"(0.59568244, -0.16819818)"
1133,Luft,shm,rot,7.162046,"(0.59568244, -0.1681982)"
1134,Luft,zigzag,blau,10.411782,"(0.59568244, -0.16820142)"
1135,Boden,zigzag,gelb,7.261455,"(0.59568244, -0.16820122)"
1136,Erde,circular,blau,9.282624,"(0.59568244, -0.16820085)"
1137,Luft,zigzag,blau,6.860305,"(0.59568244, -0.16819975)"
1138,Luft,linear,lila,7.1942387,"(0.59568244, -0.1681982)"
1139,Erde,linear,blau,6.4727445,"(0.59568244, -0.16819003)"
1140,Wasser,random,grun,9.1922,"(0.59568244, -0.1681982)"
1141,Wasser,random,rot,8.290203,"(0.59568244, -0.16819803)"
1142,Feuer,circular,grun,7.0529613,"(0.59568244, -0.16819818)"
1143,Boden,random,gelb,7.58248,"(0.59568244, -0.16819972)"
1144,Wasser,circular,lila,7.460194,"(0.59568244, -0.1681982)"
1145,Erde,zigzag,rot,9.765575,"(0.59568244, -0.16819838)"
1146,Wasser,circular,gelb,9.343768,"(0.59568244, -0.16819951)"
1147,Wasser,linear,rot,9.424219,"(0.59568244, -0.16819826)"
1148,Boden,zigzag,blau,9.544586,"(0.59568244, -0.16820636)"
1149,Feuer,random,rot,8.073614,"(0.59568244, -0.16819799)"
1150,Feuer,linear,rot,10.06826,"(0.59568244, -0.16819818)"
1151,Feuer,random,rot,7.1353645,"(0.59568244, -0.16819811)"
1152,Feuer,circular,grun,6.957844,"(0.59568244, -0.1681982)"
1153,Wasser,linear,lila,7.522662,"(0.59568244, -0.1681982)"
1154,Wasser,zigzag,lila,7.2711177,"(0.59568244, -0.1681982)"
1155,Feuer,circular,lila,9.495968,"(0.59568244, -0.1681982)"
1156,Boden,circular,grun,7.3917127,"(0.59568244, -0.16819818)"
1157,Boden,random,rot,8.524326,"(0.59568244, -0.16819811)"
1158,Wasser,random,lila,7.986775,"(0.59568244, -0.1681982)"
1159,Wasser,circular,grun,9.161517,"(0.59568244, -0.1681982)"
1160,Boden,zigzag,lila,9.259724,"(0.59568244, -0.1681982)"
1161,Feuer,linear,lila,7.2345753,"(0.59568244, -0.1681982)"
1162,Wasser,circular,blau,9.299184,"(0.59568244, -0.16819978)"
1163,Boden,random,lila,8.130564,"(0.59568244, -0.16819818)"
1164,Feuer,circular,gelb,6.237087,"(0.59568244, -0.16819419)"
1165,Feuer,circular,blau,5.4848404,"(0.59568244, -0.16819668)"
1166,Erde,circular,rot,9.6013155,"(0.59568244, -0.16819808)"
1167,Feuer,circular,lila,9.467669,"(0.59568244, -0.1681982)"
1168,Feuer,circular,blau,6.3449664,"(0.59568244, -0.16819713)"
1169,Wasser,random,grun,9.038454,"(0.59568244, -0.1681982)"
1170,Wasser,random,lila,8.642265,"(0.59568244, -0.1681982)"
1171,Luft,circular,gelb,9.584032,"(0.59568244, -0.16819933)"
1172,Luft,circular,gelb,9.631365,"(0.59568244, -0.16819924)"
1173,Feuer,shm,lila,10.105931,"(0.59568244, -0.1681982)"
1174,Boden,shm,grun,7.385382,"(0.59568244, -0.16819793)"
1175,Luft,random,blau,8.410086,"(0.59568244, -0.16820002)"
1176,Feuer,random,grun,8.689317,"(0.59568244, -0.1681982)"
1177,Erde,circular,rot,6.883456,"(0.59568244, -0.16819814)"
1178,Wasser,zigzag,lila,9.20743,"(0.59568244, -0.1681982)"
1179,Erde,zigzag,grun,9.398219,"(0.59568244, -0.1681982)"
1180,Feuer,circular,grun,6.818478,"(0.59568244, -0.1681982)"
1181,Luft,zigzag,lila,9.389604,"(0.59568244, -0.1681982)"
1182,Wasser,zigzag,rot,7.197679,"(0.59568244, -0.16819838)"
1183,Luft,linear,lila,9.786035,"(0.59568244, -0.1681982)"
1184,Feuer,linear,rot,7.212626,"(0.59568244, -0.16819847)"
1185,Boden,random,gelb,8.871168,"(0.59568244, -0.16820025)"
1186,Feuer,shm,lila,10.096199,"(0.59568244, -0.1681982)"
1187,Wasser,circular,lila,7.4126534,"(0.59568244, -0.1681982)"
1188,Feuer,circular,blau,5.5310397,"(0.59568244, -0.16819668)"
1189,Boden,circular,rot,9.287677,"(0.59568244, -0.16819815)"
1190,Boden,circular,lila,7.366632,"(0.59568244, -0.1681982)"
1191,Feuer,linear,grun,7.3176765,"(0.59568244, -0.16819814)"
