video_id,element,motion,power,speed,video_summary
815,Erde,zigzag,blau,6.9,"(-0.39444402, -0.008363767)"
816,Luft,circular,gelb,6.9,"(1.169022, 0.013062499)"
817,Boden,shm,lila,6.9,"(2.3792048, 0.0018164614)"
818,Erde,shm,gelb,9.6,"(-0.24167603, 0.057398636)"
819,Luft,circular,gelb,9.6,"(-0.3883662, 0.013359799)"
820,Luft,circular,blau,6.9,"(2.42035, 0.029337784)"
821,Feuer,shm,rot,9.6,"(5.956142, 0.024805035)"
822,Wasser,random,lila,9.6,"(2.2116575, 0.015737154)"
823,Wasser,shm,gelb,9.6,"(-3.2653902, 0.06268196)"
824,Boden,zigzag,blau,9.6,"(1.5835665, 0.012981004)"
825,Erde,shm,lila,9.6,"(1.1351398, 0.008104552)"
826,Wasser,random,lila,6.9,"(0.84096533, 0.011004548)"
827,Luft,circular,gelb,6.9,"(-2.8344169, 0.009516468)"
828,Feuer,circular,grun,6.9,"(-1.4341825, 0.0044727223)"
829,Erde,circular,grun,6.9,"(1.7326998, 0.008000348)"
830,Wasser,shm,grun,9.6,"(-1.2864842, 0.026753346)"
831,Wasser,linear,blau,6.9,"(-0.24599338, -0.010387155)"
832,Luft,zigzag,blau,9.6,"(2.4622607, 0.014581184)"
833,Feuer,circular,lila,9.6,"(0.73927164, 0.0067255176)"
834,Feuer,random,gelb,6.9,"(-0.9658677, 0.030120427)"
835,Erde,circular,rot,6.9,"(-0.14404467, 0.0008295332)"
836,Wasser,circular,lila,9.6,"(0.7015964, 0.00699406)"
837,Boden,random,gelb,6.9,"(-0.010281812, -0.0017905739)"
838,Feuer,linear,blau,9.6,"(-0.59121174, 0.029780397)"
839,Boden,linear,blau,6.9,"(0.24492414, 0.009844666)"
840,Luft,circular,grun,6.9,"(2.805921, 0.013317143)"
841,Feuer,zigzag,blau,6.9,"(-0.41402787, -0.004759813)"
842,Erde,linear,lila,9.6,"(1.069847, -0.0025723183)"
843,Luft,circular,gelb,6.9,"(0.90875286, 0.011352294)"
844,Feuer,linear,gelb,6.9,"(3.0140762, -0.0039127874)"
845,Wasser,random,grun,9.6,"(0.91665107, -0.007900509)"
846,Boden,circular,lila,6.9,"(0.45943403, 0.009704371)"
847,Wasser,shm,lila,6.9,"(0.8134135, 0.0034701363)"
848,Feuer,shm,rot,6.9,"(2.6165025, 0.025852151)"
849,Luft,random,grun,9.6,"(1.1158022, 0.0027611412)"
850,Boden,random,blau,6.9,"(-7.310869, -0.0028090957)"
851,Boden,circular,lila,6.9,"(2.4751737, 0.0068076192)"
852,Feuer,circular,grun,6.9,"(1.9783691, 0.00428995)"
853,Luft,random,blau,6.9,"(-3.2246604, 0.002285233)"
854,Boden,zigzag,grun,9.6,"(2.1908102, 0.016994104)"
855,Boden,circular,grun,6.9,"(0.81188405, 0.0030837536)"
856,Feuer,circular,lila,9.6,"(-3.1802394, 0.006583143)"
857,Wasser,linear,grun,6.9,"(1.8184057, -0.0018003633)"
858,Boden,shm,blau,6.9,"(-4.800694, 0.039196663)"
859,Luft,zigzag,blau,9.6,"(5.0787525, 0.013449056)"
860,Erde,circular,grun,9.6,"(2.218048, 0.009654347)"
861,Boden,random,grun,9.6,"(3.6604307, -0.002157632)"
862,Feuer,shm,lila,9.6,"(-5.313764, 0.005984933)"
863,Erde,random,grun,9.6,"(0.39827636, -0.005354279)"
864,Wasser,linear,grun,6.9,"(-0.44608527, -0.006082846)"
865,Boden,random,grun,9.6,"(2.3911083, 0.0046992307)"
866,Luft,zigzag,gelb,9.6,"(1.382363, 0.02196181)"
867,Feuer,linear,blau,9.6,"(-1.5299441, 0.029166909)"
868,Boden,shm,rot,6.9,"(0.46454045, 0.014358936)"
869,Erde,shm,rot,9.6,"(0.68106455, 0.031704422)"
870,Wasser,zigzag,gelb,6.9,"(2.0785117, 0.013338148)"
871,Erde,circular,gelb,9.6,"(-0.45641208, 0.0020246338)"
872,Wasser,circular,lila,9.6,"(2.0663326, 0.011676777)"
873,Erde,circular,gelb,6.9,"(1.7694174, -0.0024504745)"
874,Erde,linear,lila,9.6,"(-2.4721925, 0.007269974)"
875,Wasser,linear,lila,6.9,"(-0.6764105, 0.005622482)"
876,Erde,circular,rot,9.6,"(2.0130162, 0.005488223)"
877,Wasser,circular,gelb,9.6,"(-2.5283442, 0.0042549497)"
878,Wasser,linear,grun,9.6,"(-0.4461002, 0.008033971)"
879,Erde,circular,grun,6.9,"(2.3265004, 0.011035776)"
880,Luft,circular,rot,9.6,"(3.095086, 0.009336524)"
881,Wasser,linear,gelb,6.9,"(0.85534215, 0.010330251)"
882,Erde,linear,grun,9.6,"(-0.5733789, -0.0004065988)"
883,Erde,linear,grun,9.6,"(1.1553078, -0.0062590293)"
884,Feuer,random,lila,9.6,"(0.90221995, 0.005743443)"
885,Luft,shm,grun,9.6,"(3.0411642, 0.0225604)"
886,Feuer,circular,grun,6.9,"(1.7630854, 0.007420004)"
887,Erde,linear,rot,9.6,"(-4.0523005, 0.006990007)"
888,Wasser,zigzag,blau,9.6,"(1.9055691, 0.0026644312)"
889,Luft,circular,gelb,9.6,"(-3.4213643, 0.009979674)"
890,Boden,shm,blau,9.6,"(-5.3609767, 0.036316488)"
891,Wasser,circular,lila,6.9,"(2.80187, 0.011016507)"
892,Boden,random,gelb,9.6,"(0.2180448, -0.019176306)"
893,Wasser,zigzag,grun,9.6,"(2.5153282, 0.014108199)"
894,Boden,zigzag,rot,6.9,"(5.9349046, 0.015827043)"
895,Erde,linear,lila,6.9,"(-0.8238678, 0.00040442593)"
896,Wasser,zigzag,gelb,9.6,"(1.4593604, 0.026264124)"
897,Boden,circular,gelb,9.6,"(2.8032236, -0.0079552485)"
898,Luft,circular,lila,9.6,"(-2.096967, 0.01241548)"
899,Wasser,random,blau,6.9,"(-1.7198657, 0.032791812)"
900,Boden,shm,lila,6.9,"(-1.5940583, 0.004852176)"
901,Luft,linear,blau,6.9,"(0.7713502, -0.007184789)"
902,Wasser,random,grun,9.6,"(-0.43871048, 0.0052047847)"
903,Luft,random,rot,9.6,"(-2.9922342, 0.03465458)"
904,Boden,random,lila,9.6,"(-3.1688929, 0.007849843)"
905,Luft,circular,grun,9.6,"(-0.62900966, 0.013722257)"
906,Luft,circular,grun,6.9,"(-1.8100317, 0.012953689)"
907,Erde,zigzag,gelb,9.6,"(-1.5477709, 0.022357907)"
908,Wasser,circular,blau,6.9,"(1.0660702, 0.018015618)"
909,Wasser,circular,lila,6.9,"(2.565609, 0.010609588)"
910,Feuer,shm,lila,9.6,"(-2.438927, 0.006958111)"
911,Erde,random,grun,9.6,"(-1.744721, 0.008910872)"
912,Wasser,zigzag,gelb,6.9,"(1.5972365, 0.020400811)"
913,Erde,circular,gelb,6.9,"(1.7779062, 0.0001677145)"
914,Boden,linear,rot,6.9,"(3.9868639, 0.009345827)"
915,Boden,shm,gelb,9.6,"(-5.4299474, 0.04166885)"
916,Feuer,circular,blau,6.9,"(0.06675753, 0.018105473)"
917,Luft,linear,blau,6.9,"(-5.504572, 0.015485384)"
918,Wasser,linear,blau,9.6,"(-1.2849487, 0.000574034)"
919,Feuer,circular,gelb,9.6,"(-0.26926824, -0.00635749)"
920,Wasser,circular,grun,6.9,"(-8.821687, 0.0076105725)"
921,Luft,random,blau,6.9,"(-5.5372233, 0.037671346)"
922,Wasser,shm,gelb,9.6,"(-1.4232177, 0.06361066)"
923,Wasser,zigzag,lila,6.9,"(2.1614704, 0.0029734082)"
924,Luft,linear,lila,6.9,"(-2.0111108, 0.010551691)"
925,Boden,shm,gelb,6.9,"(-8.109665, 0.040424958)"
926,Boden,random,grun,9.6,"(2.1362157, 0.005717416)"
927,Feuer,linear,grun,6.9,"(-4.2138777, -0.0068730046)"
928,Wasser,shm,gelb,6.9,"(1.9501181, 0.06066688)"
929,Luft,circular,lila,6.9,"(3.6434522, 0.009217638)"
930,Luft,circular,gelb,9.6,"(2.5195189, 0.008626098)"
931,Feuer,zigzag,blau,9.6,"(1.2156699, -0.0001173022)"
932,Wasser,circular,grun,9.6,"(-3.3926544, 0.011177563)"
933,Luft,zigzag,grun,9.6,"(1.7580947, 0.008227283)"
934,Boden,circular,gelb,9.6,"(0.30047742, -0.013352818)"
935,Wasser,circular,gelb,6.9,"(-1.7031279, 0.004293962)"
936,Boden,zigzag,blau,9.6,"(-0.6574421, 0.0026398282)"
937,Erde,shm,grun,9.6,"(1.6952096, 0.0266929)"
938,Erde,circular,lila,9.6,"(-2.8281114, 0.0074816504)"
939,Luft,zigzag,lila,6.9,"(-0.99226457, 9.8911616e-05)"
940,Boden,shm,grun,6.9,"(-3.2023716, 0.009625615)"
941,Erde,linear,lila,9.6,"(3.6990457, 0.008375935)"
942,Feuer,shm,gelb,9.6,"(-1.8168881, 0.050270747)"
943,Luft,random,grun,9.6,"(-1.5846436, 0.0014737744)"
944,Erde,random,grun,6.9,"(-0.93609667, 0.0035963235)"
945,Feuer,shm,gelb,6.9,"(3.4564729, 0.04861718)"
946,Luft,circular,lila,9.6,"(2.964985, 0.009865396)"
947,Luft,linear,lila,9.6,"(-0.025218138, 0.0060104053)"
948,Erde,zigzag,blau,6.9,"(-13.498624, 0.02877632)"
949,Erde,linear,grun,9.6,"(-1.6785293, -0.008661634)"
950,Wasser,shm,blau,9.6,"(-2.9645758, 0.07328313)"
951,Erde,circular,rot,9.6,"(0.010682115, 0.003718371)"
952,Feuer,linear,grun,6.9,"(1.8529414, 0.00028330638)"
953,Boden,circular,gelb,6.9,"(0.26395792, -0.008455725)"
954,Luft,circular,lila,6.9,"(0.656396, 0.0073822835)"
955,Erde,zigzag,gelb,9.6,"(12.860153, 0.019181434)"
956,Wasser,circular,gelb,6.9,"(-1.5686015, 0.007088735)"
957,Wasser,zigzag,gelb,9.6,"(4.916969, -0.0031001756)"
958,Erde,zigzag,lila,6.9,"(-0.2951032, 0.003164162)"
959,Wasser,random,grun,9.6,"(-1.0092043, 0.010139666)"
960,Erde,shm,blau,6.9,"(0.5070287, 0.075052)"
961,Feuer,circular,blau,9.6,"(0.8995018, 0.012545527)"
962,Erde,circular,rot,9.6,"(-0.8669048, 0.0051340866)"
963,Feuer,linear,grun,9.6,"(-1.1839677, 0.0025542367)"
964,Erde,shm,blau,9.6,"(6.944991, 0.07140123)"
965,Boden,circular,grun,9.6,"(1.2179126, 0.002971126)"
966,Erde,shm,blau,6.9,"(-1.6862285, 0.074034005)"
967,Luft,zigzag,grun,9.6,"(1.1060199, 0.009953426)"
968,Luft,circular,lila,6.9,"(9.201822, 0.015366009)"
969,Boden,circular,gelb,6.9,"(0.5793717, -0.013579524)"
970,Wasser,circular,gelb,9.6,"(2.768249, 0.010567792)"
971,Feuer,linear,grun,6.9,"(0.9614239, 0.010854843)"
972,Wasser,circular,rot,6.9,"(3.54402, 0.006764359)"
973,Feuer,circular,lila,9.6,"(-3.3630428, 0.009219162)"
974,Feuer,linear,blau,6.9,"(4.963016, 0.0368475)"
975,Feuer,circular,grun,9.6,"(2.408715, 0.0064525623)"
976,Erde,linear,blau,6.9,"(-7.9028645, -0.024398953)"
977,Luft,circular,grun,9.6,"(1.6868951, 0.013407006)"
978,Feuer,circular,rot,9.6,"(0.026584728, -0.004025551)"
979,Luft,linear,rot,6.9,"(-0.14038101, 0.009928245)"
980,Erde,circular,gelb,6.9,"(6.3625355, 0.0015234834)"
981,Wasser,circular,blau,9.6,"(1.400015, 0.018166356)"
982,Luft,shm,rot,6.9,"(-2.573656, 0.026719375)"
983,Boden,zigzag,blau,9.6,"(8.161761, 0.011491929)"
984,Boden,linear,blau,6.9,"(1.9668218, 0.00949835)"
985,Wasser,linear,rot,9.6,"(-0.69410247, 0.0041825455)"
986,Boden,circular,gelb,6.9,"(-4.263933, -0.009208283)"
987,Boden,random,lila,9.6,"(-1.432783, -0.0027754456)"
988,Erde,random,lila,9.6,"(-1.6409838, 0.005805974)"
989,Erde,circular,lila,6.9,"(-0.8664128, 0.009867409)"
990,Erde,linear,grun,9.6,"(-0.9681609, 0.01178717)"
991,Wasser,zigzag,blau,6.9,"(4.1638265, -0.006176256)"
992,Boden,random,blau,9.6,"(4.1404705, 0.046152867)"
993,Luft,zigzag,blau,6.9,"(-0.7242435, 0.014240091)"
994,Luft,circular,lila,9.6,"(0.03798935, 0.01115491)"
995,Wasser,shm,grun,6.9,"(-2.6690197, 0.022054182)"
996,Boden,zigzag,gelb,6.9,"(2.7027447, 0.025702221)"
997,Wasser,circular,rot,6.9,"(3.8883383, 0.010095703)"
998,Boden,linear,gelb,6.9,"(-0.27942872, -0.012399708)"
999,Luft,shm,gelb,6.9,"(-2.907556, 0.06571072)"
1000,Wasser,shm,grun,9.6,"(4.476043, 0.02612867)"
1001,Erde,zigzag,lila,6.9,"(2.7591848, 0.006963543)"
1002,Feuer,circular,rot,6.9,"(-2.1874206, -0.002062476)"
1003,Boden,circular,rot,6.9,"(-0.630449, 0.0016985942)"
1004,Luft,random,grun,9.6,"(3.561197, 0.010868808)"
1005,Feuer,circular,lila,6.9,"(-0.024670023, 0.0031666607)"
1006,Feuer,circular,gelb,6.9,"(2.405589, -0.0018687086)"
1007,Erde,shm,gelb,6.9,"(-4.225198, 0.059142955)"
1008,Luft,circular,blau,6.9,"(6.5901732, 0.026749136)"
1009,Luft,circular,gelb,6.9,"(2.3990462, 0.008459128)"
1010,Wasser,zigzag,grun,6.9,"(-0.5254862, 0.0043169153)"
1011,Luft,circular,gelb,9.6,"(2.2138367, 0.011280074)"
1012,Wasser,circular,lila,6.9,"(-1.4842466, 0.009856893)"
1013,Wasser,random,lila,9.6,"(0.21749358, 0.005345631)"
1014,Erde,circular,lila,6.9,"(-0.7895693, 0.0108682485)"
1015,Boden,shm,gelb,6.9,"(-8.006146, 0.046880413)"
1016,Feuer,random,grun,6.9,"(-2.3799732, -0.014337924)"
1017,Wasser,circular,grun,9.6,"(2.7907243, 0.01198158)"
1018,Boden,linear,grun,9.6,"(-0.72000545, 0.003935335)"
1019,Wasser,zigzag,rot,6.9,"(1.665719, -0.0024355655)"
1020,Luft,random,lila,6.9,"(0.73371327, -0.005141345)"
1021,Boden,random,grun,9.6,"(-0.6586507, -0.007623285)"
1022,Boden,zigzag,grun,6.9,"(0.8758298, 0.0033376657)"
1023,Boden,circular,rot,6.9,"(1.5521328, -0.005285747)"
1024,Wasser,circular,blau,9.6,"(-1.0529622, 0.020169657)"
1025,Boden,zigzag,lila,9.6,"(-3.2859972, 0.0056620073)"
1026,Luft,circular,blau,6.9,"(1.7698439, 0.027859824)"
1027,Wasser,circular,lila,9.6,"(-1.2780608, 0.0064797564)"
1028,Boden,linear,lila,6.9,"(4.7266126, 0.0077039027)"
1029,Feuer,shm,rot,9.6,"(2.7991738, 0.02577309)"
1030,Luft,shm,rot,9.6,"(-4.9597936, 0.02564982)"
1031,Feuer,zigzag,gelb,6.9,"(-5.0380354, 0.013972646)"
1032,Luft,circular,lila,6.9,"(0.36875036, 0.012710023)"
1033,Feuer,linear,rot,6.9,"(3.195846, 0.0026428052)"
1034,Boden,zigzag,lila,9.6,"(3.9147356, -0.00037857261)"
1035,Luft,circular,lila,6.9,"(-4.9624395, 0.009526166)"
1036,Feuer,linear,grun,9.6,"(9.479659, 0.0020375438)"
1037,Luft,linear,gelb,6.9,"(3.240651, -0.0050982134)"
1038,Feuer,circular,rot,9.6,"(3.5825531, -0.0015845124)"
1039,Feuer,shm,lila,6.9,"(-8.44863, 0.0020498654)"
1040,Wasser,zigzag,gelb,9.6,"(-0.025218138, 0.006434236)"
1041,Erde,linear,grun,9.6,"(-3.23849, -0.0040413304)"
1042,Luft,linear,grun,6.9,"(-1.5524198, 0.0009080557)"
1043,Luft,random,rot,9.6,"(3.759238, 0.016085088)"
1044,Erde,random,blau,9.6,"(5.5389185, 0.02883212)"
1045,Wasser,circular,rot,9.6,"(1.216275, 0.003469357)"
1046,Boden,random,gelb,9.6,"(-0.9757873, 0.011830196)"
1047,Wasser,shm,rot,9.6,"(2.8661973, 0.024666706)"
1048,Luft,linear,grun,9.6,"(-0.14456676, 0.002459086)"
1049,Boden,circular,lila,9.6,"(5.168445, 0.0052260896)"
1050,Erde,circular,lila,9.6,"(-0.21385522, 0.0078120213)"
1051,Boden,random,lila,9.6,"(1.5064619, 0.0023813162)"
1052,Boden,zigzag,blau,6.9,"(3.9972937, 0.00428973)"
1053,Erde,shm,grun,9.6,"(2.034506, 0.02266738)"
1054,Feuer,linear,lila,9.6,"(-7.248607, 0.009218604)"
1055,Feuer,circular,lila,6.9,"(3.2008634, 0.004575576)"
1056,Boden,zigzag,blau,9.6,"(3.572871, 0.0213444)"
1057,Feuer,circular,blau,6.9,"(4.458183, 0.013631483)"
1058,Boden,random,grun,9.6,"(3.0119855, 0.0054252828)"
1059,Luft,circular,lila,6.9,"(-2.9637067, 0.010438748)"
1060,Luft,random,blau,6.9,"(2.1434884, 0.026466057)"
1061,Luft,circular,lila,6.9,"(1.8003138, 0.010829379)"
1062,Wasser,shm,rot,6.9,"(4.069991, 0.02136648)"
1063,Luft,shm,lila,9.6,"(-2.1111143, 0.010737182)"
1064,Erde,circular,rot,9.6,"(3.3808694, 0.0036963173)"
1065,Luft,zigzag,rot,9.6,"(0.5103341, 0.0003718567)"
1066,Boden,linear,blau,9.6,"(0.83013546, 0.01627607)"
1067,Feuer,circular,grun,9.6,"(2.3742003, 0.0034127168)"
1068,Feuer,circular,grun,9.6,"(3.7258112, 0.0075959195)"
1069,Erde,circular,gelb,6.9,"(0.71871036, 0.002465757)"
1070,Wasser,shm,gelb,6.9,"(1.5854567, 0.058272325)"
1071,Wasser,shm,gelb,6.9,"(-0.1335417, 0.058110498)"
1072,Erde,linear,rot,6.9,"(1.6821061, 0.01309194)"
1073,Boden,random,rot,6.9,"(2.7810216, 0.018946197)"
1074,Feuer,zigzag,grun,6.9,"(2.457641, 0.007898443)"
1075,Erde,zigzag,rot,9.6,"(0.80265427, 0.019160869)"
1076,Wasser,linear,rot,9.6,"(0.031289235, 0.0020951151)"
1077,Erde,circular,grun,6.9,"(2.1857166, 0.009379779)"
1078,Wasser,shm,gelb,6.9,"(0.89904743, 0.064825565)"
1079,Wasser,circular,lila,6.9,"(0.06848258, 0.0058183842)"
1080,Luft,random,grun,9.6,"(-3.9225183, -0.0046322346)"
1081,Boden,random,gelb,6.9,"(-10.51944, -0.004207369)"
1082,Wasser,circular,grun,6.9,"(3.5061302, 0.012573618)"
1083,Erde,linear,rot,9.6,"(7.630315, 0.0043023485)"
1084,Luft,zigzag,rot,6.9,"(-1.6113118, 0.0072970083)"
1085,Erde,random,lila,6.9,"(-1.2845172, 0.013201864)"
1086,Luft,random,gelb,6.9,"(-13.619028, 0.017693345)"
1087,Wasser,shm,lila,6.9,"(4.5762825, 0.006366736)"
1088,Boden,circular,lila,9.6,"(0.7276653, 0.008825229)"
1089,Wasser,circular,blau,9.6,"(2.437428, 0.01790586)"
1090,Boden,circular,rot,9.6,"(-1.5300257, -0.003621148)"
1091,Erde,random,gelb,9.6,"(6.250731, -0.0056704786)"
1092,Boden,circular,gelb,6.9,"(0.88699514, -0.010216511)"
1093,Erde,linear,rot,9.6,"(3.4416087, 0.013315922)"
1094,Boden,random,lila,9.6,"(-1.0384833, 0.001320524)"
1095,Boden,random,blau,6.9,"(-4.9696774, -0.0436415)"
1096,Wasser,circular,lila,9.6,"(-1.2757709, 0.0103185605)"
1097,Feuer,circular,grun,6.9,"(-2.1997776, 0.006708601)"
1098,Luft,circular,gelb,6.9,"(3.5230486, 0.010967725)"
1099,Erde,shm,gelb,6.9,"(2.6423256, 0.05745945)"
1100,Erde,circular,rot,6.9,"(3.8800845, 0.0017803591)"
1101,Wasser,zigzag,blau,9.6,"(0.13695315, 0.009542125)"
1102,Luft,shm,gelb,9.6,"(0.70960575, 0.063071914)"
1103,Boden,linear,blau,6.9,"(-0.1745633, -0.0037800742)"
1104,Luft,circular,rot,6.9,"(1.7132636, 0.0059746867)"
1105,Wasser,circular,blau,6.9,"(-3.0677261, 0.018584177)"
1106,Feuer,circular,rot,9.6,"(0.23131444, -0.00018564798)"
1107,Luft,circular,lila,6.9,"(1.0575209, 0.010616945)"
1108,Luft,random,blau,6.9,"(2.7607968, -0.045163147)"
1109,Wasser,circular,gelb,9.6,"(-0.47548765, 0.008254685)"
1110,Feuer,zigzag,lila,6.9,"(2.9536211, 0.0021046712)"
1111,Feuer,shm,rot,9.6,"(9.830984, 0.02451553)"
1112,Boden,linear,gelb,9.6,"(1.1143473, 0.00815423)"
1113,Feuer,random,blau,9.6,"(3.7164962, 0.01621801)"
1114,Feuer,random,blau,9.6,"(4.1672835, -0.052764703)"
1115,Boden,linear,rot,9.6,"(4.908429, 0.017208146)"
1116,Wasser,circular,lila,9.6,"(-0.48540267, 0.00585132)"
1117,Wasser,zigzag,grun,6.9,"(-0.025218138, 0.006532722)"
1118,Wasser,circular,rot,6.9,"(-0.80412704, 0.0066021616)"
1119,Wasser,circular,rot,9.6,"(-0.014060584, 0.0029258227)"
1120,Feuer,zigzag,gelb,9.6,"(2.1480527, 0.013082586)"
1121,Luft,zigzag,rot,6.9,"(-1.7688679, 0.018946461)"
1122,Erde,linear,grun,9.6,"(-0.37796283, -0.0058492883)"
1123,Feuer,circular,grun,6.9,"(-1.1294938, 0.005537064)"
1124,Boden,random,rot,6.9,"(2.0198088, 0.011589716)"
1125,Erde,circular,blau,9.6,"(-1.9712538, 0.023565259)"
1126,Erde,circular,lila,6.9,"(2.188258, 0.008910317)"
1127,Wasser,shm,grun,9.6,"(1.1492037, 0.03200433)"
1128,Wasser,circular,lila,6.9,"(-2.2535665, 0.010466872)"
1129,Boden,shm,gelb,6.9,"(-2.2579455, 0.038122274)"
1130,Erde,linear,grun,9.6,"(-2.1951416, 0.0036063765)"
1131,Erde,shm,gelb,9.6,"(5.342353, 0.06434853)"
1132,Erde,zigzag,grun,6.9,"(1.0535766, 0.010141352)"
1133,Luft,shm,rot,6.9,"(-0.7962529, 0.022251194)"
1134,Luft,zigzag,blau,9.6,"(0.7755863, -0.013344765)"
1135,Boden,zigzag,gelb,6.9,"(-1.4101883, -0.00351556)"
1136,Erde,circular,blau,9.6,"(-1.175808, 0.027573837)"
1137,Luft,zigzag,blau,6.9,"(1.5238922, 0.012174753)"
1138,Luft,linear,lila,6.9,"(-1.8330444, 0.010113528)"
1139,Erde,linear,blau,6.9,"(-4.1783266, 0.00830712)"
1140,Wasser,random,grun,9.6,"(0.38652137, -0.0010219533)"
1141,Wasser,random,rot,9.6,"(-1.5806626, 0.0016585782)"
1142,Feuer,circular,grun,6.9,"(2.330738, 0.0032761898)"
1143,Boden,random,gelb,6.9,"(-2.4686887, 0.049400054)"
1144,Wasser,circular,lila,6.9,"(1.4278184, 0.007854915)"
1145,Erde,zigzag,rot,9.6,"(-0.2014871, 0.006813296)"
1146,Wasser,circular,gelb,9.6,"(-0.29964164, 0.0086535355)"
1147,Wasser,linear,rot,9.6,"(4.604093, 0.0055046296)"
1148,Boden,zigzag,blau,9.6,"(1.8684145, 0.011911224)"
1149,Feuer,random,rot,6.9,"(-0.0020401496, 0.020386714)"
1150,Feuer,linear,rot,9.6,"(-0.1771694, 0.020484593)"
1151,Feuer,random,rot,6.9,"(0.26088923, 0.014990918)"
1152,Feuer,circular,grun,6.9,"(-0.4348326, 0.0035519854)"
1153,Wasser,linear,lila,6.9,"(-0.14879048, -0.0026805243)"
1154,Wasser,zigzag,lila,6.9,"(3.753704, 0.0047281394)"
1155,Feuer,circular,lila,9.6,"(2.2652109, 0.00924481)"
1156,Boden,circular,grun,6.9,"(-0.5791009, 0.003703396)"
1157,Boden,random,rot,9.6,"(0.82784873, 0.009704126)"
1158,Wasser,random,lila,6.9,"(5.7053323, 0.013272844)"
1159,Wasser,circular,grun,9.6,"(-0.021142863, 0.009233873)"
1160,Boden,zigzag,lila,9.6,"(-1.2509937, 0.0053268503)"
1161,Feuer,linear,lila,6.9,"(3.134278, -0.002436023)"
1162,Wasser,circular,blau,9.6,"(0.12558079, 0.017912745)"
1163,Boden,random,lila,6.9,"(5.8897076, -0.0016228198)"
1164,Feuer,circular,gelb,6.9,"(1.9337466, -0.003804776)"
1165,Feuer,circular,blau,6.9,"(0.71985394, 0.012111878)"
1166,Erde,circular,rot,9.6,"(-3.0094655, 0.0058538485)"
1167,Feuer,circular,lila,9.6,"(-2.0180435, 0.0052343714)"
1168,Feuer,circular,blau,6.9,"(1.777482, 0.017791374)"
1169,Wasser,random,grun,9.6,"(2.533122, -0.014109637)"
1170,Wasser,random,lila,9.6,"(4.6395054, 0.0016192545)"
1171,Luft,circular,gelb,9.6,"(-1.1465702, 0.008475662)"
1172,Luft,circular,gelb,9.6,"(0.0852439, 0.012316856)"
1173,Feuer,shm,lila,9.6,"(2.2709231, -0.00083098206)"
1174,Boden,shm,grun,6.9,"(0.031557083, 0.009106669)"
1175,Luft,random,blau,9.6,"(2.323188, -0.00096322957)"
1176,Feuer,random,grun,9.6,"(3.8970003, -0.008484079)"
1177,Erde,circular,rot,6.9,"(0.9385258, 0.0040570507)"
1178,Wasser,zigzag,lila,9.6,"(2.707072, 0.003951121)"
1179,Erde,zigzag,grun,9.6,"(-2.0838647, -0.0006539406)"
1180,Feuer,circular,grun,6.9,"(-3.5604045, 0.005049871)"
1181,Luft,zigzag,lila,9.6,"(7.2336607, 0.0071566543)"
1182,Wasser,zigzag,rot,6.9,"(0.29849577, 0.0045402674)"
1183,Luft,linear,lila,9.6,"(0.32365355, -0.0024834883)"
1184,Feuer,linear,rot,6.9,"(1.6322063, 0.007511619)"
1185,Boden,random,gelb,9.6,"(2.806601, 0.013645748)"
1186,Feuer,shm,lila,9.6,"(2.9873261, 0.0053721224)"
1187,Wasser,circular,lila,6.9,"(2.698802, 0.008021049)"
1188,Feuer,circular,blau,6.9,"(1.0217476, 0.016000958)"
1189,Boden,circular,rot,9.6,"(3.4559615, -0.0015680973)"
1190,Boden,circular,lila,6.9,"(-6.5968843, 0.0074479897)"
1191,Feuer,linear,grun,6.9,"(-3.0700388, -0.005705971)"
1192,Erde,circular,blau,9.6,"(-1.0183301, 0.028069912)"
1193,Wasser,linear,gelb,9.6,"(-4.3609858, -0.0063891774)"
1194,Feuer,circular,blau,9.6,"(-0.86611366, 0.012133313)"
1195,Feuer,circular,lila,9.6,"(-2.3588223, 0.0054264627)"
1196,Luft,linear,lila,9.6,"(0.013770843, 0.009440359)"
1197,Feuer,zigzag,grun,9.6,"(3.3845963, 0.011671596)"
1198,Luft,circular,grun,9.6,"(0.095431454, 0.01452094)"
1199,Luft,shm,gelb,9.6,"(-6.7331924, 0.06518051)"
1200,Wasser,circular,blau,6.9,"(4.0080285, 0.020697722)"
1201,Feuer,random,rot,6.9,"(0.39446378, 0.0012922653)"
1202,Feuer,circular,rot,9.6,"(-0.79722875, -0.0017183959)"
1203,Feuer,circular,rot,9.6,"(3.6390824, -0.005199696)"
1204,Luft,circular,rot,9.6,"(5.9923124, 0.0027464028)"
1205,Erde,shm,lila,9.6,"(-0.3007753, 0.005710513)"
1206,Feuer,circular,grun,9.6,"(6.1014323, 0.0048778653)"
1207,Boden,circular,lila,9.6,"(-0.15843238, 0.0054271244)"
1208,Feuer,circular,lila,6.9,"(0.07967414, 0.008559165)"
1209,Boden,linear,lila,6.9,"(-4.517798, 0.005291904)"
1210,Luft,circular,gelb,6.9,"(3.8921022, 0.012298141)"
1211,Feuer,linear,rot,6.9,"(0.017278844, 0.0140177)"
1212,Boden,random,blau,9.6,"(1.6609524, -0.029888773)"
1213,Wasser,zigzag,gelb,9.6,"(0.32248, -0.009231205)"
1214,Luft,random,gelb,9.6,"(-1.1249, 0.015298616)"
1215,Wasser,shm,rot,9.6,"(1.7288224, 0.024270117)"
