video_id,element,motion,power,speed,video_summary
787,Luft,circular,lila,7.223306,"(-3.9053833, 0.01474023)"
788,Wasser,shm,rot,7.034218,"(1.5821574, 0.02130574)"
789,Erde,zigzag,gelb,11.175289,"(-0.029163327, 0.03259954)"
790,Wasser,zigzag,rot,9.508446,"(3.661617, 0.0065626325)"
791,Boden,shm,rot,9.975118,"(3.509086, 0.013252603)"
792,Luft,linear,lila,9.634166,"(-1.1515001, -0.0040881652)"
793,Luft,circular,gelb,7.0437446,"(0.5846645, 0.018890548)"
794,Erde,zigzag,lila,7.8423223,"(-0.39243585, 0.007020214)"
795,Luft,circular,lila,9.65312,"(-1.7032247, 0.008714358)"
796,Luft,shm,blau,10.069852,"(1.6850237, 0.06726398)"
797,Luft,shm,rot,7.141728,"(-2.5604534, 0.025774302)"
798,Feuer,zigzag,lila,9.637438,"(-0.86724675, 0.015125454)"
799,Feuer,circular,gelb,8.78856,"(-0.963477, -0.0035241675)"
800,Luft,circular,grun,9.31179,"(1.3769927, 0.016359719)"
801,Wasser,shm,blau,7.138257,"(-6.7581973, 0.07218435)"
802,Wasser,random,grun,8.723925,"(-1.3959315, -0.010901998)"
803,Luft,random,grun,8.342413,"(-1.3988857, -0.009697489)"
804,Luft,circular,grun,9.470566,"(-0.6455663, 0.015468188)"
805,Erde,circular,blau,6.763974,"(2.8115058, 0.02050545)"
806,Wasser,shm,blau,9.552384,"(-5.2040095, 0.068713926)"
807,Luft,random,grun,8.2676325,"(0.4654092, 0.00085490325)"
808,Erde,circular,lila,6.779438,"(-0.47774392, 0.0075307237)"
809,Feuer,shm,grun,7.243382,"(0.77673036, 0.02400309)"
810,Boden,linear,blau,6.2687984,"(5.5536404, 0.011027972)"
811,Wasser,circular,lila,7.236798,"(-2.5025277, 0.0067745843)"
812,Luft,linear,gelb,6.60546,"(-0.019225031, 0.013458002)"
813,Boden,shm,lila,6.956073,"(3.4224296, -0.00070448354)"
814,Feuer,linear,blau,10.18944,"(-2.622644, -0.008241282)"
815,Erde,zigzag,blau,7.328668,"(-0.39444402, -0.008363767)"
816,Luft,circular,gelb,6.9559283,"(1.169022, 0.013062499)"
817,Boden,shm,lila,7.120133,"(2.3792048, 0.0018164614)"
818,Erde,shm,gelb,10.196085,"(-0.24167603, 0.057398636)"
819,Luft,circular,gelb,9.493039,"(-0.3883662, 0.013359799)"
820,Luft,circular,blau,6.8575106,"(2.42035, 0.029337784)"
821,Feuer,shm,rot,10.377038,"(5.956142, 0.024805035)"
822,Wasser,random,lila,8.689919,"(2.2116575, 0.015737154)"
823,Wasser,shm,gelb,10.06594,"(-3.2653902, 0.06268196)"
824,Boden,zigzag,blau,10.007222,"(1.5835665, 0.012981004)"
825,Erde,shm,lila,9.486448,"(1.1351398, 0.008104552)"
826,Wasser,random,lila,8.053825,"(0.84096533, 0.011004548)"
827,Luft,circular,gelb,7.0845428,"(-2.8344169, 0.009516468)"
828,Feuer,circular,grun,6.9602513,"(-1.4341825, 0.0044727223)"
829,Erde,circular,grun,7.057699,"(1.7326998, 0.008000348)"
830,Wasser,shm,grun,9.5654955,"(-1.2864842, 0.026753346)"
831,Wasser,linear,blau,7.001922,"(-0.24599338, -0.010387155)"
832,Luft,zigzag,blau,9.104431,"(2.4622607, 0.014581184)"
833,Feuer,circular,lila,9.284573,"(0.73927164, 0.0067255176)"
834,Feuer,random,gelb,8.124549,"(-0.9658677, 0.030120427)"
835,Erde,circular,rot,6.945081,"(-0.14404467, 0.0008295332)"
836,Wasser,circular,lila,9.751742,"(0.7015964, 0.00699406)"
837,Boden,random,gelb,7.5344596,"(-0.010281812, -0.0017905739)"
838,Feuer,linear,blau,10.277393,"(-0.59121174, 0.029780397)"
839,Boden,linear,blau,6.6317387,"(0.24492414, 0.009844666)"
840,Luft,circular,grun,6.982926,"(2.805921, 0.013317143)"
841,Feuer,zigzag,blau,7.200754,"(-0.41402787, -0.004759813)"
842,Erde,linear,lila,9.611948,"(1.069847, -0.0025723183)"
843,Luft,circular,gelb,7.169606,"(0.90875286, 0.011352294)"
844,Feuer,linear,gelb,7.482882,"(3.0140762, -0.0039127874)"
845,Wasser,random,grun,8.3391,"(0.91665107, -0.007900509)"
846,Boden,circular,lila,7.425806,"(0.45943403, 0.009704371)"
847,Wasser,shm,lila,7.0367475,"(0.8134135, 0.0034701363)"
848,Feuer,shm,rot,6.8862424,"(2.6165025, 0.025852151)"
849,Luft,random,grun,8.932552,"(1.1158022, 0.0027611412)"
850,Boden,random,blau,7.463175,"(-7.310869, -0.0028090957)"
851,Boden,circular,lila,7.334637,"(2.4751737, 0.0068076192)"
852,Feuer,circular,grun,6.717643,"(1.9783691, 0.00428995)"
853,Luft,random,blau,7.5739956,"(-3.2246604, 0.002285233)"
854,Boden,zigzag,grun,10.336052,"(2.1908102, 0.016994104)"
855,Boden,circular,grun,7.256599,"(0.81188405, 0.0030837536)"
856,Feuer,circular,lila,9.392245,"(-3.1802394, 0.006583143)"
857,Wasser,linear,grun,7.5427217,"(1.8184057, -0.0018003633)"
858,Boden,shm,blau,7.241325,"(-4.800694, 0.039196663)"
859,Luft,zigzag,blau,10.554923,"(5.0787525, 0.013449056)"
860,Erde,circular,grun,9.473778,"(2.218048, 0.009654347)"
861,Boden,random,grun,9.059852,"(3.6604307, -0.002157632)"
862,Feuer,shm,lila,9.221471,"(-5.313764, 0.005984933)"
863,Erde,random,grun,8.257082,"(0.39827636, -0.005354279)"
864,Wasser,linear,grun,7.5367374,"(-0.44608527, -0.006082846)"
865,Boden,random,grun,8.445375,"(2.3911083, 0.0046992307)"
866,Luft,zigzag,gelb,9.701225,"(1.382363, 0.02196181)"
867,Feuer,linear,blau,10.375926,"(-1.5299441, 0.029166909)"
868,Boden,shm,rot,7.183579,"(0.46454045, 0.014358936)"
869,Erde,shm,rot,10.17164,"(0.68106455, 0.031704422)"
870,Wasser,zigzag,gelb,7.2643275,"(2.0785117, 0.013338148)"
871,Erde,circular,gelb,9.497695,"(-0.45641208, 0.0020246338)"
872,Wasser,circular,lila,9.6586685,"(2.0663326, 0.011676777)"
873,Erde,circular,gelb,6.990597,"(1.7694174, -0.0024504745)"
874,Erde,linear,lila,9.553985,"(-2.4721925, 0.007269974)"
875,Wasser,linear,lila,6.6157894,"(-0.6764105, 0.005622482)"
876,Erde,circular,rot,9.639253,"(2.0130162, 0.005488223)"
877,Wasser,circular,gelb,9.251565,"(-2.5283442, 0.0042549497)"
878,Wasser,linear,grun,9.7942705,"(-0.4461002, 0.008033971)"
879,Erde,circular,grun,7.110028,"(2.3265004, 0.011035776)"
880,Luft,circular,rot,9.733105,"(3.095086, 0.009336524)"
881,Wasser,linear,gelb,6.629315,"(0.85534215, 0.010330251)"
882,Erde,linear,grun,9.865558,"(-0.5733789, -0.0004065988)"
883,Erde,linear,grun,9.5532875,"(1.1553078, -0.0062590293)"
884,Feuer,random,lila,8.655402,"(0.90221995, 0.005743443)"
885,Luft,shm,grun,9.446526,"(3.0411642, 0.0225604)"
886,Feuer,circular,grun,7.1121545,"(1.7630854, 0.007420004)"
887,Erde,linear,rot,10.60008,"(-4.0523005, 0.006990007)"
888,Wasser,zigzag,blau,9.8381815,"(1.9055691, 0.0026644312)"
889,Luft,circular,gelb,9.290463,"(-3.4213643, 0.009979674)"
890,Boden,shm,blau,10.720897,"(-5.3609767, 0.036316488)"
891,Wasser,circular,lila,7.0804033,"(2.80187, 0.011016507)"
892,Boden,random,gelb,8.641933,"(0.2180448, -0.019176306)"
893,Wasser,zigzag,grun,9.465861,"(2.5153282, 0.014108199)"
894,Boden,zigzag,rot,6.7338986,"(5.9349046, 0.015827043)"
895,Erde,linear,lila,7.4377985,"(-0.8238678, 0.00040442593)"
896,Wasser,zigzag,gelb,11.13964,"(1.4593604, 0.026264124)"
897,Boden,circular,gelb,8.965329,"(2.8032236, -0.0079552485)"
898,Luft,circular,lila,9.657183,"(-2.096967, 0.01241548)"
899,Wasser,random,blau,8.149448,"(-1.7198657, 0.032791812)"
900,Boden,shm,lila,7.080682,"(-1.5940583, 0.004852176)"
901,Luft,linear,blau,7.212252,"(0.7713502, -0.007184789)"
902,Wasser,random,grun,8.909641,"(-0.43871048, 0.0052047847)"
903,Luft,random,rot,9.034938,"(-2.9922342, 0.03465458)"
904,Boden,random,lila,8.514756,"(-3.1688929, 0.007849843)"
905,Luft,circular,grun,9.388903,"(-0.62900966, 0.013722257)"
906,Luft,circular,grun,7.1610208,"(-1.8100317, 0.012953689)"
907,Erde,zigzag,gelb,10.682739,"(-1.5477709, 0.022357907)"
908,Wasser,circular,blau,6.753186,"(1.0660702, 0.018015618)"
909,Wasser,circular,lila,7.2311864,"(2.565609, 0.010609588)"
910,Feuer,shm,lila,9.259237,"(-2.438927, 0.006958111)"
911,Erde,random,grun,8.735071,"(-1.744721, 0.008910872)"
912,Wasser,zigzag,gelb,7.4128394,"(1.5972365, 0.020400811)"
913,Erde,circular,gelb,7.000998,"(1.7779062, 0.0001677145)"
914,Boden,linear,rot,6.2548695,"(3.9868639, 0.009345827)"
915,Boden,shm,gelb,9.963618,"(-5.4299474, 0.04166885)"
916,Feuer,circular,blau,6.253753,"(0.06675753, 0.018105473)"
917,Luft,linear,blau,6.5690684,"(-5.504572, 0.015485384)"
918,Wasser,linear,blau,9.172262,"(-1.2849487, 0.000574034)"
919,Feuer,circular,gelb,9.097245,"(-0.26926824, -0.00635749)"
920,Wasser,circular,grun,7.1750374,"(-8.821687, 0.0076105725)"
921,Luft,random,blau,7.7275577,"(-5.5372233, 0.037671346)"
922,Wasser,shm,gelb,10.14359,"(-1.4232177, 0.06361066)"
923,Wasser,zigzag,lila,7.3492374,"(2.1614704, 0.0029734082)"
924,Luft,linear,lila,6.955473,"(-2.0111108, 0.010551691)"
925,Boden,shm,gelb,7.3984466,"(-8.109665, 0.040424958)"
926,Boden,random,grun,8.803843,"(2.1362157, 0.005717416)"
927,Feuer,linear,grun,7.264648,"(-4.2138777, -0.0068730046)"
928,Wasser,shm,gelb,7.1865106,"(1.9501181, 0.06066688)"
929,Luft,circular,lila,7.3537297,"(3.6434522, 0.009217638)"
930,Luft,circular,gelb,9.331851,"(2.5195189, 0.008626098)"
931,Feuer,zigzag,blau,10.206079,"(1.2156699, -0.0001173022)"
932,Wasser,circular,grun,9.3960085,"(-3.3926544, 0.011177563)"
933,Luft,zigzag,grun,10.177154,"(1.7580947, 0.008227283)"
934,Boden,circular,gelb,9.25978,"(0.30047742, -0.013352818)"
935,Wasser,circular,gelb,7.169077,"(-1.7031279, 0.004293962)"
936,Boden,zigzag,blau,10.752824,"(-0.6574421, 0.0026398282)"
937,Erde,shm,grun,9.536239,"(1.6952096, 0.0266929)"
938,Erde,circular,lila,9.912725,"(-2.8281114, 0.0074816504)"
939,Luft,zigzag,lila,7.9563055,"(-0.99226457, 9.8911616e-05)"
940,Boden,shm,grun,7.305885,"(-3.2023716, 0.009625615)"
941,Erde,linear,lila,9.880045,"(3.6990457, 0.008375935)"
942,Feuer,shm,gelb,10.210676,"(-1.8168881, 0.050270747)"
943,Luft,random,grun,8.779556,"(-1.5846436, 0.0014737744)"
944,Erde,random,grun,7.65519,"(-0.93609667, 0.0035963235)"
945,Feuer,shm,gelb,6.8893514,"(3.4564729, 0.04861718)"
946,Luft,circular,lila,9.787159,"(2.964985, 0.009865396)"
947,Luft,linear,lila,9.12131,"(-0.025218138, 0.0060104053)"
948,Erde,zigzag,blau,7.786118,"(-13.498624, 0.02877632)"
949,Erde,linear,grun,9.71475,"(-1.6785293, -0.008661634)"
950,Wasser,shm,blau,9.539882,"(-2.9645758, 0.07328313)"
951,Erde,circular,rot,9.8161745,"(0.010682115, 0.003718371)"
952,Feuer,linear,grun,6.910544,"(1.8529414, 0.00028330638)"
953,Boden,circular,gelb,7.20141,"(0.26395792, -0.008455725)"
954,Luft,circular,lila,7.179446,"(0.656396, 0.0073822835)"
955,Erde,zigzag,gelb,10.119215,"(12.860153, 0.019181434)"
956,Wasser,circular,gelb,7.1261106,"(-1.5686015, 0.007088735)"
957,Wasser,zigzag,gelb,10.513146,"(4.916969, -0.0031001756)"
958,Erde,zigzag,lila,7.825388,"(-0.2951032, 0.003164162)"
959,Wasser,random,grun,8.8114805,"(-1.0092043, 0.010139666)"
960,Erde,shm,blau,7.053185,"(0.5070287, 0.075052)"
961,Feuer,circular,blau,8.832814,"(0.8995018, 0.012545527)"
962,Erde,circular,rot,9.59432,"(-0.8669048, 0.0051340866)"
963,Feuer,linear,grun,9.688275,"(-1.1839677, 0.0025542367)"
964,Erde,shm,blau,9.568967,"(6.944991, 0.07140123)"
965,Boden,circular,grun,9.31283,"(1.2179126, 0.002971126)"
966,Erde,shm,blau,7.0698853,"(-1.6862285, 0.074034005)"
967,Luft,zigzag,grun,10.169359,"(1.1060199, 0.009953426)"
968,Luft,circular,lila,6.9400473,"(9.201822, 0.015366009)"
969,Boden,circular,gelb,7.36635,"(0.5793717, -0.013579524)"
970,Wasser,circular,gelb,9.548826,"(2.768249, 0.010567792)"
971,Feuer,linear,grun,7.0501842,"(0.9614239, 0.010854843)"
972,Wasser,circular,rot,7.1442237,"(3.54402, 0.006764359)"
973,Feuer,circular,lila,9.509314,"(-3.3630428, 0.009219162)"
974,Feuer,linear,blau,6.1184907,"(4.963016, 0.0368475)"
975,Feuer,circular,grun,9.427225,"(2.408715, 0.0064525623)"
976,Erde,linear,blau,7.5178437,"(-7.9028645, -0.024398953)"
977,Luft,circular,grun,9.409061,"(1.6868951, 0.013407006)"
978,Feuer,circular,rot,9.07325,"(0.026584728, -0.004025551)"
979,Luft,linear,rot,6.612919,"(-0.14038101, 0.009928245)"
980,Erde,circular,gelb,6.8958616,"(6.3625355, 0.0015234834)"
981,Wasser,circular,blau,9.30663,"(1.400015, 0.018166356)"
982,Luft,shm,rot,7.146654,"(-2.573656, 0.026719375)"
983,Boden,zigzag,blau,9.889593,"(8.161761, 0.011491929)"
984,Boden,linear,blau,6.6985826,"(1.9668218, 0.00949835)"
985,Wasser,linear,rot,9.374993,"(-0.69410247, 0.0041825455)"
986,Boden,circular,gelb,7.2528114,"(-4.263933, -0.009208283)"
987,Boden,random,lila,8.347933,"(-1.432783, -0.0027754456)"
988,Erde,random,lila,8.259824,"(-1.6409838, 0.005805974)"
989,Erde,circular,lila,7.0718403,"(-0.8664128, 0.009867409)"
990,Erde,linear,grun,10.009816,"(-0.9681609, 0.01178717)"
991,Wasser,zigzag,blau,7.431969,"(4.1638265, -0.006176256)"
992,Boden,random,blau,8.548411,"(4.1404705, 0.046152867)"
993,Luft,zigzag,blau,7.1864,"(-0.7242435, 0.014240091)"
994,Luft,circular,lila,9.60463,"(0.03798935, 0.01115491)"
995,Wasser,shm,grun,7.5192246,"(-2.6690197, 0.022054182)"
996,Boden,zigzag,gelb,7.592227,"(2.7027447, 0.025702221)"
997,Wasser,circular,rot,7.21541,"(3.8883383, 0.010095703)"
998,Boden,linear,gelb,7.5618877,"(-0.27942872, -0.012399708)"
999,Luft,shm,gelb,7.221606,"(-2.907556, 0.06571072)"
1000,Wasser,shm,grun,9.678731,"(4.476043, 0.02612867)"
1001,Erde,zigzag,lila,7.3038726,"(2.7591848, 0.006963543)"
1002,Feuer,circular,rot,6.141693,"(-2.1874206, -0.002062476)"
1003,Boden,circular,rot,7.329871,"(-0.630449, 0.0016985942)"
1004,Luft,random,grun,8.610711,"(3.561197, 0.010868808)"
1005,Feuer,circular,lila,6.586371,"(-0.024670023, 0.0031666607)"
1006,Feuer,circular,gelb,5.9946413,"(2.405589, -0.0018687086)"
1007,Erde,shm,gelb,7.172538,"(-4.225198, 0.059142955)"
1008,Luft,circular,blau,6.9101357,"(6.5901732, 0.026749136)"
1009,Luft,circular,gelb,7.0833335,"(2.3990462, 0.008459128)"
1010,Wasser,zigzag,grun,7.5713654,"(-0.5254862, 0.0043169153)"
1011,Luft,circular,gelb,9.335977,"(2.2138367, 0.011280074)"
1012,Wasser,circular,lila,7.0520916,"(-1.4842466, 0.009856893)"
1013,Wasser,random,lila,8.955631,"(0.21749358, 0.005345631)"
1014,Erde,circular,lila,7.1245284,"(-0.7895693, 0.0108682485)"
1015,Boden,shm,gelb,7.320856,"(-8.006146, 0.046880413)"
1016,Feuer,random,grun,8.062838,"(-2.3799732, -0.014337924)"
1017,Wasser,circular,grun,9.538223,"(2.7907243, 0.01198158)"
1018,Boden,linear,grun,9.686483,"(-0.72000545, 0.003935335)"
1019,Wasser,zigzag,rot,7.2039027,"(1.665719, -0.0024355655)"
1020,Luft,random,lila,7.4369,"(0.73371327, -0.005141345)"
1021,Boden,random,grun,9.325015,"(-0.6586507, -0.007623285)"
1022,Boden,zigzag,grun,7.2692037,"(0.8758298, 0.0033376657)"
1023,Boden,circular,rot,7.488982,"(1.5521328, -0.005285747)"
1024,Wasser,circular,blau,9.174543,"(-1.0529622, 0.020169657)"
1025,Boden,zigzag,lila,9.653129,"(-3.2859972, 0.0056620073)"
1026,Luft,circular,blau,6.994794,"(1.7698439, 0.027859824)"
1027,Wasser,circular,lila,9.644611,"(-1.2780608, 0.0064797564)"
1028,Boden,linear,lila,6.7125216,"(4.7266126, 0.0077039027)"
1029,Feuer,shm,rot,9.40214,"(2.7991738, 0.02577309)"
1030,Luft,shm,rot,9.639447,"(-4.9597936, 0.02564982)"
1031,Feuer,zigzag,gelb,7.243662,"(-5.0380354, 0.013972646)"
1032,Luft,circular,lila,7.254045,"(0.36875036, 0.012710023)"
1033,Feuer,linear,rot,6.2137504,"(3.195846, 0.0026428052)"
1034,Boden,zigzag,lila,10.285934,"(3.9147356, -0.00037857261)"
1035,Luft,circular,lila,7.0865717,"(-4.9624395, 0.009526166)"
1036,Feuer,linear,grun,9.681083,"(9.479659, 0.0020375438)"
1037,Luft,linear,gelb,7.376221,"(3.240651, -0.0050982134)"
1038,Feuer,circular,rot,9.300666,"(3.5825531, -0.0015845124)"
1039,Feuer,shm,lila,6.82142,"(-8.44863, 0.0020498654)"
1040,Wasser,zigzag,gelb,9.571039,"(-0.025218138, 0.006434236)"
1041,Erde,linear,grun,9.9070215,"(-3.23849, -0.0040413304)"
1042,Luft,linear,grun,7.4054008,"(-1.5524198, 0.0009080557)"
1043,Luft,random,rot,8.453517,"(3.759238, 0.016085088)"
1044,Erde,random,blau,9.074537,"(5.5389185, 0.02883212)"
1045,Wasser,circular,rot,9.618499,"(1.216275, 0.003469357)"
1046,Boden,random,gelb,8.8214245,"(-0.9757873, 0.011830196)"
1047,Wasser,shm,rot,10.125676,"(2.8661973, 0.024666706)"
1048,Luft,linear,grun,9.503194,"(-0.14456676, 0.002459086)"
1049,Boden,circular,lila,9.344622,"(5.168445, 0.0052260896)"
1050,Erde,circular,lila,10.047802,"(-0.21385522, 0.0078120213)"
1051,Boden,random,lila,8.795751,"(1.5064619, 0.0023813162)"
1052,Boden,zigzag,blau,6.765604,"(3.9972937, 0.00428973)"
1053,Erde,shm,grun,9.479564,"(2.034506, 0.02266738)"
1054,Feuer,linear,lila,9.74844,"(-7.248607, 0.009218604)"
1055,Feuer,circular,lila,7.095111,"(3.2008634, 0.004575576)"
1056,Boden,zigzag,blau,9.46284,"(3.572871, 0.0213444)"
1057,Feuer,circular,blau,5.5670533,"(4.458183, 0.013631483)"
1058,Boden,random,grun,8.579932,"(3.0119855, 0.0054252828)"
1059,Luft,circular,lila,7.1699724,"(-2.9637067, 0.010438748)"
1060,Luft,random,blau,7.848846,"(2.1434884, 0.026466057)"
1061,Luft,circular,lila,7.405964,"(1.8003138, 0.010829379)"
1062,Wasser,shm,rot,7.1031528,"(4.069991, 0.02136648)"
1063,Luft,shm,lila,9.793038,"(-2.1111143, 0.010737182)"
1064,Erde,circular,rot,9.543484,"(3.3808694, 0.0036963173)"
1065,Luft,zigzag,rot,9.518459,"(0.5103341, 0.0003718567)"
1066,Boden,linear,blau,10.271755,"(0.83013546, 0.01627607)"
1067,Feuer,circular,grun,9.245341,"(2.3742003, 0.0034127168)"
1068,Feuer,circular,grun,9.388112,"(3.7258112, 0.0075959195)"
1069,Erde,circular,gelb,6.6714644,"(0.71871036, 0.002465757)"
1070,Wasser,shm,gelb,7.2316666,"(1.5854567, 0.058272325)"
1071,Wasser,shm,gelb,7.292266,"(-0.1335417, 0.058110498)"
1072,Erde,linear,rot,6.3471417,"(1.6821061, 0.01309194)"
1073,Boden,random,rot,6.7940035,"(2.7810216, 0.018946197)"
1074,Feuer,zigzag,grun,7.766827,"(2.457641, 0.007898443)"
1075,Erde,zigzag,rot,10.162953,"(0.80265427, 0.019160869)"
1076,Wasser,linear,rot,10.828366,"(0.031289235, 0.0020951151)"
1077,Erde,circular,grun,7.1369634,"(2.1857166, 0.009379779)"
1078,Wasser,shm,gelb,7.1426687,"(0.89904743, 0.064825565)"
1079,Wasser,circular,lila,7.246731,"(0.06848258, 0.0058183842)"
1080,Luft,random,grun,8.646525,"(-3.9225183, -0.0046322346)"
1081,Boden,random,gelb,8.216536,"(-10.51944, -0.004207369)"
1082,Wasser,circular,grun,7.269388,"(3.5061302, 0.012573618)"
1083,Erde,linear,rot,9.515979,"(7.630315, 0.0043023485)"
1084,Luft,zigzag,rot,7.3138094,"(-1.6113118, 0.0072970083)"
1085,Erde,random,lila,7.8099084,"(-1.2845172, 0.013201864)"
1086,Luft,random,gelb,7.9444413,"(-13.619028, 0.017693345)"
1087,Wasser,shm,lila,6.9059877,"(4.5762825, 0.006366736)"
1088,Boden,circular,lila,9.209031,"(0.7276653, 0.008825229)"
1089,Wasser,circular,blau,9.525716,"(2.437428, 0.01790586)"
1090,Boden,circular,rot,9.424427,"(-1.5300257, -0.003621148)"
1091,Erde,random,gelb,8.92955,"(6.250731, -0.0056704786)"
1092,Boden,circular,gelb,7.208964,"(0.88699514, -0.010216511)"
1093,Erde,linear,rot,10.380203,"(3.4416087, 0.013315922)"
1094,Boden,random,lila,8.813581,"(-1.0384833, 0.001320524)"
1095,Boden,random,blau,6.7738414,"(-4.9696774, -0.0436415)"
1096,Wasser,circular,lila,9.578384,"(-1.2757709, 0.0103185605)"
1097,Feuer,circular,grun,7.0435247,"(-2.1997776, 0.006708601)"
1098,Luft,circular,gelb,6.984253,"(3.5230486, 0.010967725)"
1099,Erde,shm,gelb,7.0545645,"(2.6423256, 0.05745945)"
1100,Erde,circular,rot,7.085537,"(3.8800845, 0.0017803591)"
1101,Wasser,zigzag,blau,9.453524,"(0.13695315, 0.009542125)"
1102,Luft,shm,gelb,10.101489,"(0.70960575, 0.063071914)"
1103,Boden,linear,blau,6.8194137,"(-0.1745633, -0.0037800742)"
1104,Luft,circular,rot,7.151208,"(1.7132636, 0.0059746867)"
1105,Wasser,circular,blau,6.8352103,"(-3.0677261, 0.018584177)"
1106,Feuer,circular,rot,9.234457,"(0.23131444, -0.00018564798)"
1107,Luft,circular,lila,7.4670277,"(1.0575209, 0.010616945)"
1108,Luft,random,blau,7.4655533,"(2.7607968, -0.045163147)"
1109,Wasser,circular,gelb,9.606559,"(-0.47548765, 0.008254685)"
1110,Feuer,zigzag,lila,7.412951,"(2.9536211, 0.0021046712)"
1111,Feuer,shm,rot,10.397281,"(9.830984, 0.02451553)"
1112,Boden,linear,gelb,10.278505,"(1.1143473, 0.00815423)"
1113,Feuer,random,blau,8.27347,"(3.7164962, 0.01621801)"
1114,Feuer,random,blau,8.420861,"(4.1672835, -0.052764703)"
1115,Boden,linear,rot,10.263405,"(4.908429, 0.017208146)"
1116,Wasser,circular,lila,9.535621,"(-0.48540267, 0.00585132)"
1117,Wasser,zigzag,grun,7.3339987,"(-0.025218138, 0.006532722)"
1118,Wasser,circular,rot,7.200222,"(-0.80412704, 0.0066021616)"
1119,Wasser,circular,rot,9.550709,"(-0.014060584, 0.0029258227)"
1120,Feuer,zigzag,gelb,10.259315,"(2.1480527, 0.013082586)"
1121,Luft,zigzag,rot,7.0007553,"(-1.7688679, 0.018946461)"
1122,Erde,linear,grun,9.711092,"(-0.37796283, -0.0058492883)"
1123,Feuer,circular,grun,7.13732,"(-1.1294938, 0.005537064)"
1124,Boden,random,rot,7.9268622,"(2.0198088, 0.011589716)"
1125,Erde,circular,blau,9.182866,"(-1.9712538, 0.023565259)"
1126,Erde,circular,lila,7.21351,"(2.188258, 0.008910317)"
1127,Wasser,shm,grun,9.68826,"(1.1492037, 0.03200433)"
1128,Wasser,circular,lila,7.390521,"(-2.2535665, 0.010466872)"
1129,Boden,shm,gelb,7.1820045,"(-2.2579455, 0.038122274)"
1130,Erde,linear,grun,9.633515,"(-2.1951416, 0.0036063765)"
1131,Erde,shm,gelb,10.324201,"(5.342353, 0.06434853)"
1132,Erde,zigzag,grun,7.7553453,"(1.0535766, 0.010141352)"
1133,Luft,shm,rot,7.162046,"(-0.7962529, 0.022251194)"
1134,Luft,zigzag,blau,10.411782,"(0.7755863, -0.013344765)"
1135,Boden,zigzag,gelb,7.261455,"(-1.4101883, -0.00351556)"
1136,Erde,circular,blau,9.282624,"(-1.175808, 0.027573837)"
1137,Luft,zigzag,blau,6.860305,"(1.5238922, 0.012174753)"
1138,Luft,linear,lila,7.1942387,"(-1.8330444, 0.010113528)"
1139,Erde,linear,blau,6.4727445,"(-4.1783266, 0.00830712)"
1140,Wasser,random,grun,9.1922,"(0.38652137, -0.0010219533)"
1141,Wasser,random,rot,8.290203,"(-1.5806626, 0.0016585782)"
1142,Feuer,circular,grun,7.0529613,"(2.330738, 0.0032761898)"
1143,Boden,random,gelb,7.58248,"(-2.4686887, 0.049400054)"
1144,Wasser,circular,lila,7.460194,"(1.4278184, 0.007854915)"
1145,Erde,zigzag,rot,9.765575,"(-0.2014871, 0.006813296)"
1146,Wasser,circular,gelb,9.343768,"(-0.29964164, 0.0086535355)"
1147,Wasser,linear,rot,9.424219,"(4.604093, 0.0055046296)"
1148,Boden,zigzag,blau,9.544586,"(1.8684145, 0.011911224)"
1149,Feuer,random,rot,8.073614,"(-0.0020401496, 0.020386714)"
1150,Feuer,linear,rot,10.06826,"(-0.1771694, 0.020484593)"
1151,Feuer,random,rot,7.1353645,"(0.26088923, 0.014990918)"
1152,Feuer,circular,grun,6.957844,"(-0.4348326, 0.0035519854)"
1153,Wasser,linear,lila,7.522662,"(-0.14879048, -0.0026805243)"
1154,Wasser,zigzag,lila,7.2711177,"(3.753704, 0.0047281394)"
1155,Feuer,circular,lila,9.495968,"(2.2652109, 0.00924481)"
1156,Boden,circular,grun,7.3917127,"(-0.5791009, 0.003703396)"
1157,Boden,random,rot,8.524326,"(0.82784873, 0.009704126)"
1158,Wasser,random,lila,7.986775,"(5.7053323, 0.013272844)"
1159,Wasser,circular,grun,9.161517,"(-0.021142863, 0.009233873)"
1160,Boden,zigzag,lila,9.259724,"(-1.2509937, 0.0053268503)"
1161,Feuer,linear,lila,7.2345753,"(3.134278, -0.002436023)"
1162,Wasser,circular,blau,9.299184,"(0.12558079, 0.017912745)"
1163,Boden,random,lila,8.130564,"(5.8897076, -0.0016228198)"
1164,Feuer,circular,gelb,6.237087,"(1.9337466, -0.003804776)"
1165,Feuer,circular,blau,5.4848404,"(0.71985394, 0.012111878)"
1166,Erde,circular,rot,9.6013155,"(-3.0094655, 0.0058538485)"
1167,Feuer,circular,lila,9.467669,"(-2.0180435, 0.0052343714)"
1168,Feuer,circular,blau,6.3449664,"(1.777482, 0.017791374)"
1169,Wasser,random,grun,9.038454,"(2.533122, -0.014109637)"
1170,Wasser,random,lila,8.642265,"(4.6395054, 0.0016192545)"
1171,Luft,circular,gelb,9.584032,"(-1.1465702, 0.008475662)"
1172,Luft,circular,gelb,9.631365,"(0.0852439, 0.012316856)"
1173,Feuer,shm,lila,10.105931,"(2.2709231, -0.00083098206)"
1174,Boden,shm,grun,7.385382,"(0.031557083, 0.009106669)"
